id,target
726,0.9999993633733457
727,0.0070964678112425475
728,1.8002286394105884e-06
729,0.10349850695321229
730,0.9991265194974708
731,0.9995017018746221
732,5.177182197535056e-07
733,0.06939614048278592
734,0.12220063948357983
735,0.9999999898776261
736,0.9999995952481499
737,0.9997333645762781
738,1.565563036778273e-07
739,0.3777468882396193
740,0.813384017343855
741,1.4184412659474768e-11
742,3.092609870001556e-05
743,0.9999992447522209
744,0.0003307640681842363
745,6.232497212036698e-06
746,0.9999157435903707
747,0.02494793420351792
748,0.05781606010220264
749,0.9979479355285679
750,0.02083426274986512
751,0.9999999148914547
752,0.9999999982627367
753,0.9957663613009317
754,2.3204156831153883e-07
755,0.5335494417824452
756,0.20283013397598515
757,0.9999987134889513
758,1.9950186439703012e-10
759,0.9985002887135336
760,0.9999972281162018
761,0.7614908809345531
762,6.763477593309045e-09
763,0.9914937910435201
764,0.9999344775170238
765,0.999999980808768
766,6.765225950457642e-05
767,0.9999801836617065
768,0.9999628552893939
769,0.9999988697964742
770,5.830693565704353e-09
771,0.763009388451627
772,0.00010201755372698426
773,0.988025963209942
774,0.0004493195027471145
775,0.9999999997460679
776,0.8218966355727619
777,1.3623329030664532e-10
778,4.6523309578686635e-05
779,0.999968316505124
780,0.9383315352316088
781,4.88941019079891e-05
782,0.9999999750028082
783,0.9999785092739674
784,0.022742012569107628
785,0.5531293399682323
786,0.005394425778809822
787,0.9999999880100797
788,0.1125438323039739
789,0.023198954058287466
790,0.9969566114442759
791,0.12063657149797193
792,0.3440384194957571
793,5.47181762310038e-06
794,1.4112240828534582e-05
795,0.999999082661015
796,0.9993560166968645
797,0.9999991054309736
798,0.9999999499565441
799,0.9878971843991908
800,3.359878450502964e-07
801,0.054184741700611876
802,0.9999999999999485
803,0.9999999994712958
804,0.9991341775175376
805,9.870080886036176e-06
806,0.00040586706571393345
807,0.9999998121654613
808,0.9447943440563544
809,0.9966901897925725
810,0.9067862182551935
811,0.040107300698550806
812,0.9820751088494712
813,0.21165826604367177
814,0.9999974286177823
815,0.9999997857286694
816,0.11066488746375976
817,0.9999999528178295
818,0.00032651099065418007
819,0.9381874764170736
820,0.9999999377953982
821,3.0642832808740104e-11
822,0.0023486420299569824
823,0.9999999997791954
824,0.013873986712957073
825,0.929436399003337
826,0.948160841969227
827,0.2017813173275917
828,0.9958404676812255
829,0.9999999753474988
830,0.6986436255880192
831,0.2510053629046792
832,5.146668028526896e-05
833,0.9999997177537576
834,2.238716777288319e-05
835,0.041445547789320754
836,2.8730842408161813e-11
837,0.019758528070643724
838,0.9999817171223536
839,0.9985696839205708
840,0.9879301459481505
841,0.9999924028877726
842,0.9999999529399284
843,0.996000881830366
844,0.9999887390802741
845,0.06305709693689154
846,0.7795105258864076
847,0.9999998921152085
848,0.004897194861539774
849,5.519435033810769e-05
850,0.999999999987314
851,3.3176061328956665e-05
852,0.9999998955797496
853,0.9976117926489421
854,0.9591472982888462
855,0.0006715238897940748
856,0.00018607885192276644
857,0.9999964945476114
858,0.7586854244043721
859,0.020376321136701226
860,0.9999999040574525
861,0.9999974757413814
862,0.3108572032501775
863,0.010617505023868677
864,0.9989623781968323
865,0.9997406663203439
866,0.014157954629954596
867,0.008247005820667586
868,0.986217602741394
869,0.9959818132571913
870,0.9977919932824318
871,0.9999976636818086
872,0.9998369462820212
873,4.364913796900543e-07
874,0.9999999297147102
875,0.9999783527608991
876,0.9999999999620482
877,0.999999848904753
878,0.9999357112356997
879,2.1326384077020363e-05
880,4.344833957194121e-08
881,0.9986611044622875
882,0.9999987825787219
883,0.00244733123766315
884,8.727183154637887e-11
885,4.124288767369471e-08
886,1.131523458702214e-11
887,0.9999988664170674
888,0.9518966189597636
889,0.9999999949342182
890,0.9999324649978979
891,5.06137964777299e-10
892,0.9966650091718313
893,0.9954982195021951
894,1.4285206212598217e-08
895,0.9999999999978922
896,0.9999763552126827
897,1.444020658134043e-06
898,9.885858043217574e-10
899,0.9999971020737705
900,0.01104153174785105
901,0.9999999997034511
902,0.9999999995974467
903,0.9946964167499869
904,0.99999979040979
905,2.2072793389383496e-08
906,9.41805831016466e-05
907,0.9999999994999936
908,0.9920059973712116
909,0.9999129072253229
910,0.9999999998720369
911,0.9999999723826082
912,0.8567678866940907
913,0.0004586503262162972
914,0.9999964279485469
915,0.0029193590405095894
916,0.5866835457999059
917,0.9996776010665147
918,0.9970520936724364
919,0.9999999998989864
920,0.9999999893380853
921,0.999999999984686
922,0.00020959006001228695
923,0.7668864168017965
924,0.9999992139825076
925,0.02474873403349747
926,0.8660158056754779
927,0.0008106668162453837
928,1.061659888966935e-07
929,0.9999999999999855
930,0.995464800262969
931,4.4493875937332934e-11
932,3.4874299873612167e-06
933,0.9992627055435143
934,9.379788158251848e-05
935,0.8585284955432398
936,0.0010881082775515702
937,0.9985744473856378
938,1.4015588916287803e-07
939,0.882062652697428
940,0.9999460404051164
941,0.9999955174892208
942,2.11647973136611e-05
943,0.9999913672922524
944,4.819655079476413e-06
945,0.3471660384136991
946,0.9999999532429121
947,0.03656688054656303
948,0.9999818785138307
949,0.7034749250895682
950,0.9998440174970811
951,7.238249178623514e-07
952,0.9900804944219574
953,1.1462895801910723e-07
954,0.03087655087163166
955,7.31033423071148e-05
956,0.9999843060316373
957,0.29586526634576205
958,0.9999999999269058
959,0.9924471312848909
960,0.008788214579751508
961,0.9997718056546699
962,0.01495081415943696
963,0.005748406203210027
964,0.09558568474218136
965,0.9999949358928886
966,0.9879194781783389
967,0.9999606121139876
968,0.009897009546635293
969,0.9999999655368478
970,8.281659779059365e-05
971,0.9999666098262311
972,1.6107132093161064e-06
973,0.011838278917164397
974,0.9999726850196393
975,0.006264021072017742
976,1.4288871561102109e-05
977,0.9999889141042028
978,0.9999754682398925
979,0.9999982409530037
980,1.9999761598259328e-05
981,0.9999993388383522
982,0.9827114303913578
983,0.001220074998798919
984,3.509739594948459e-09
985,0.9997084459302759
986,0.9999995627856719
987,0.999999639785208
988,0.997095161491488
989,0.8531477169135863
990,0.0031587486208652423
991,0.32526843547015727
992,0.9999999984664674
993,0.9999933713836842
994,0.9999994852925183
995,0.9999999993813982
996,0.9999994064459988
997,5.634593807976272e-13
998,0.9909567449987803
999,0.04751335611731352
1000,0.0005566067537405212
1001,0.9217885782540184
1002,0.9965417362923376
1003,2.076226856951999e-05
1004,0.9999882924085799
1005,0.9999973859679112
1006,0.9952601079820369
1007,2.8778261642482255e-05
1008,0.9993147253717619
1009,0.9995713487790026
1010,0.9999988643467898
1011,0.0015735100639032791
1012,0.38824456868037577
1013,0.9999999999899353
1014,0.9958141676192548
1015,0.9994795658805133
1016,0.24641517733610985
1017,0.9999999989133179
1018,0.9999998119507633
1019,0.9998983627928193
1020,0.9744140674255487
1021,0.8314390184501457
1022,0.00047770326484062545
1023,6.475077367725718e-07
1024,0.9999999950293453
1025,0.6523847876366933
1026,0.9999635740296866
1027,0.001446584152615502
1028,0.9567999606693997
1029,0.9999878909443111
1030,0.9987023492673525
1031,0.07643803832524129
1032,0.9999996126505863
1033,9.052906048356193e-08
1034,0.9992392826835598
1035,0.0002620464049066971
1036,6.412958196930609e-07
1037,0.9999991642062663
1038,0.9999773669972538
1039,0.9999999999777717
1040,5.510994175242696e-07
1041,0.9999875546839317
1042,1.2151982534823551e-05
1043,0.9999996111358208
1044,0.9997992835511429
1045,0.7895886546908422
1046,0.9999999680856377
1047,4.725163224325047e-05
1048,0.9999999191789787
1049,0.00110857124600952
1050,0.9778296199618669
1051,0.0033781786176925446
1052,0.9999993763609806
1053,0.9999999935316837
1054,0.0006996809125530663
1055,0.9996632162541027
1056,0.035790861810816046
1057,1.187960733444944e-16
1058,0.2424785382720662
1059,0.9999999990976525
1060,0.17114205275921843
1061,0.9999999999954683
1062,0.9961392842872374
1063,0.9999999999999789
1064,0.0007618896184878471
1065,2.1553844654759802e-10
1066,5.009664132748211e-06
1067,6.06712648853283e-06
1068,4.604270050839512e-09
1069,0.9457571985901273
1070,0.9254136032281689
1071,0.006141515055190078
1072,0.9999999999861809
1073,0.9999999999947677
1074,0.9999814924436178
1075,2.250358507873309e-06
1076,0.9999998545893627
1077,0.9817582430983477
1078,0.6788515830359301
1079,0.9999958797087201
1080,1.9422902277197636e-07
1081,0.9860171897954043
1082,0.999986817532583
1083,0.9594696380151707
1084,0.0007012662740780784
1085,0.9997989646136439
1086,0.9884211932973133
1087,0.680098366481438
1088,2.9805324234776577e-05
1089,0.00553691616795465
1090,0.035848330335739816
1091,0.9927950264636922
1092,1.6083260167161626e-05
1093,0.001017786838949016
1094,0.08454782576301756
1095,0.9999999999990787
1096,2.5086048231072973e-06
1097,0.05613437220689376
1098,3.5635237899708893e-09
1099,0.9999999942879163
1100,0.999999995167355
1101,0.9919990474600245
1102,0.9999999941530414
1103,0.0027681780666281033
1104,0.0004185542596867337
1105,0.9999999997364677
1106,0.005178509919512187
1107,0.9718149395192549
1108,0.9615764218402737
1109,4.3415706120948903e-07
1110,0.9999639028217677
1111,0.8726733213769485
1112,0.107974739375162
1113,0.6872916849643655
1114,0.999917110167157
1115,0.7534849635739869
1116,0.9999812336266043
1117,0.009251122807996198
1118,0.008921286342853123
1119,0.01835293301944446
1120,0.9999999999997389
1121,0.06629945777920696
1122,0.9994128755421543
1123,0.9504555126816037
1124,0.00042153123779793705
1125,0.0035921103764481556
1126,0.4074036964342914
1127,2.265659618383845e-05
1128,0.12354601465450193
1129,0.006792529983520268
1130,0.9547222995970327
1131,0.6324897191696937
1132,0.9999999755395117
1133,8.521017595466734e-08
1134,0.9540190161580254
1135,0.0011324427660349711
1136,6.904283306762588e-06
1137,4.8981860507553956e-05
1138,0.0010910951267738887
1139,0.6409936768000509
1140,0.0006518707927477776
1141,0.9901790189928255
1142,0.469912254890158
1143,0.9999999924563998
1144,9.632825934619503e-08
1145,0.9999993863674221
1146,0.006320353017396164
1147,0.592374000406074
1148,0.2508459021123617
1149,0.0009683788194266554
1150,0.027612228075001705
1151,0.9937029819355135
1152,0.5184762563750892
1153,0.3349134058979857
1154,0.9922700963749573
1155,0.9999986169622804
1156,0.0003042644752838526
1157,0.000896794387605077
1158,0.9999518245999929
1159,0.9949349400820637
1160,0.00020410381820663316
1161,3.989848331177568e-06
1162,0.9998581985969348
1163,7.256373048258108e-05
1164,0.004423540755774689
1165,0.6824643040560116
1166,0.9999768167682306
1167,0.012411709929137663
1168,0.01193542859464109
1169,0.999996739027257
1170,0.8496719003092458
1171,0.9999999999999991
1172,0.9864844256184597
1173,7.516779298999318e-08
1174,9.089604300059188e-16
1175,1.693757466913811e-05
1176,0.3124039686593059
1177,6.577796267550094e-05
1178,0.9999960271325775
1179,0.987225564777611
1180,0.9999805866285271
1181,0.9999999512384928
1182,0.9999999999999968
1183,0.003853973767841801
1184,0.9997820510849008
1185,0.33982839926510394
1186,6.511077528748377e-05
1187,1.916177016741085e-06
1188,6.273747948832685e-08
1189,0.9999999999464898
1190,0.9999999883347231
1191,7.057504292569769e-06
1192,0.9877406939400034
1193,0.8038957096283078
1194,0.0025306634439064275
1195,0.029090872448354104
1196,0.9999997773569381
1197,0.002478336030123555
1198,0.9999999998407407
1199,0.9997669559738526
1200,0.9999866941731721
1201,5.100518946827166e-08
1202,0.016342340880557835
1203,6.435835267771441e-06
1204,0.9999999314165275
1205,0.9999999999673111
1206,0.9998570667082061
1207,0.9999843650128811
1208,0.012079965370153009
1209,6.5442075880715725e-06
1210,0.9993138963169808
1211,0.9997751721539598
1212,0.9999921963055446
1213,0.0013831572879319462
1214,5.666485932301835e-12
1215,0.9771454710859887
1216,0.8026546704299703
1217,0.9727234835540245
1218,0.9999750146101641
1219,0.08245905356789929
1220,0.9753309434218782
1221,0.9436138343342323
1222,0.9999999972431045
1223,0.9999692826050139
1224,0.9460463688341292
1225,0.9999999927715798
1226,0.9999998909783128
1227,5.3056485568359814e-12
1228,4.237231098616333e-10
1229,4.837762831355351e-07
1230,0.007524100355454841
1231,1.0784461423325017e-06
1232,0.9999598298715761
1233,0.9507629487709098
1234,0.9998740903619302
1235,0.1474770295667625
1236,0.26788485419139135
1237,0.6336512213834163
1238,0.034633248733439655
1239,0.9996957501257454
1240,0.9999999999999998
1241,0.9999997195460696
1242,0.9999997987116794
1243,0.9999998483295901
1244,0.026147706751589242
1245,0.9712870450652049
1246,0.9999998419014373
1247,0.017592164355069724
1248,0.00014052564441981814
1249,0.03127558232870033
1250,0.9999985122151113
1251,0.9999999659994478
1252,2.5295540134122804e-06
1253,0.0038959612317534718
1254,1.0925574492353399e-06
1255,0.9842703048698007
1256,0.4403784733204002
1257,0.9999999748120615
1258,2.7728480256190795e-07
1259,0.0013236244279482812
1260,0.9986411601456304
1261,4.229246076076896e-06
1262,0.9480085312668153
1263,0.003999476664205635
1264,0.9999999677678324
1265,0.04064202904159833
1266,3.0049966639607116e-12
1267,0.40787371010458695
1268,0.7653319590155573
1269,7.356133361369398e-11
1270,0.9997990989485253
1271,0.05778320814993257
1272,0.7233975555606252
1273,0.9921213031314354
1274,6.828340018553635e-20
1275,0.0011161398182909933
1276,0.9999889098922009
1277,0.02760062222000934
1278,0.9976961451104889
1279,0.9992334593931721
1280,0.9999995258879929
1281,0.0002618431042744533
1282,0.9991886034944937
1283,1.0849481796439271e-05
1284,0.9998402471706831
1285,0.999940160275456
1286,0.9913131853238896
1287,4.931404502806104e-14
1288,2.2527620670233962e-07
1289,0.0004629477056202347
1290,0.11173224418979724
1291,2.0620488527214934e-05
1292,0.9999127417389927
1293,0.9999997905803304
1294,0.9929415159233687
1295,0.9999981107868805
1296,0.6987920127021247
1297,5.2151081890457864e-05
1298,0.9557219723519764
1299,0.9978786664923234
1300,0.8513536065265118
1301,0.003518976787503284
1302,0.9998933562638341
1303,0.9999999972423594
1304,0.9999985222732374
1305,0.18245219193157894
1306,0.9999999155409628
1307,0.9489184186709192
1308,0.5478650478114048
1309,0.7672251646562748
1310,0.24298437961187605
1311,0.9999999935594664
1312,0.9999984260343088
1313,0.9950906959629322
1314,0.999670626565682
1315,0.9952436936782862
1316,0.9990112764307827
1317,0.996795422034178
1318,0.9999998750190625
1319,2.6505018922179377e-06
1320,0.9999999752286145
1321,0.9999999999395558
1322,0.1623653446333962
1323,0.7057664615558256
1324,0.19127955680901076
1325,0.9997573246488726
1326,0.9999999999999986
1327,0.8840887862631263
1328,0.15230322460676332
1329,8.634620031450274e-05
1330,0.9999026257940419
1331,0.7578426662158267
1332,0.9749905364919139
1333,0.03488448589520324
1334,0.00013630692378051028
1335,0.2147845848111197
1336,0.9999998889149925
1337,3.362195156317214e-09
1338,0.9931143218112323
1339,0.9999992635154791
1340,0.988723497434182
1341,0.9991470000736788
1342,0.9991729539029269
1343,0.026817664336779973
1344,0.9999397010585434
1345,0.08313930428924303
1346,0.9999824898018886
1347,0.00999993983992634
1348,1.5753701456593126e-07
1349,0.9894596607751702
1350,0.9999734134497362
1351,0.023424806434975815
1352,0.08292116005813056
1353,0.9994940960246627
1354,2.417319275334188e-05
1355,0.9999998545832606
1356,0.026349617084357874
1357,0.999828622259749
1358,0.0006324725362829833
1359,0.9996349878761356
1360,5.109352600067852e-06
1361,0.9999999999619448
1362,4.812056062951013e-06
1363,0.009138258785506217
1364,0.006049788223086439
1365,0.2819893776106589
1366,0.8093911146025787
1367,0.9999960569080989
1368,2.852082587496953e-07
1369,0.9977181705585156
1370,0.9028808555535407
1371,0.9999992291207981
1372,0.0018166507590864434
1373,0.1627852047154284
1374,0.9330757271148427
1375,0.9999969560134968
1376,8.411681549519407e-10
1377,1.7041277375103668e-05
1378,0.8335337429248859
1379,0.6937908985766313
1380,0.22091818628948082
1381,0.0009233913236176176
1382,0.9999964552821311
1383,0.9633451683770908
1384,0.10880131950954147
1385,2.7441170430202715e-08
1386,0.9999999987717348
1387,0.9999997258555656
1388,0.008207819900960108
1389,0.9999999738196661
1390,0.9906291984729109
1391,0.015035408116917287
1392,0.9999474109976476
1393,1.1689873653694776e-05
1394,0.35028869728452383
1395,0.9999999999878503
1396,0.9998904825332162
1397,0.12096958746098824
1398,0.0017324020950404118
1399,0.00020509653298945017
1400,7.678562828204513e-06
1401,0.0007550266254277387
1402,0.9799434728748422
1403,0.9998293253904611
1404,0.9990929274623299
1405,0.001226682960689998
1406,0.9999944662832968
1407,0.0025430765241260165
1408,0.002146780334350067
1409,0.13461634186427385
1410,0.9926185085989339
1411,0.9999999952557934
1412,0.9999908873941443
1413,0.1569558819705955
1414,0.9999999986958733
1415,0.007469566738552102
1416,0.6550376573092324
1417,0.0001594872758893931
1418,0.013412810048709369
1419,0.9999991360790376
1420,3.6108225565972723e-12
1421,0.9995192337813521
1422,4.277799778175524e-09
1423,0.5962088086850366
1424,0.9999999880264099
1425,0.9999999999971688
1426,0.01744688849780531
1427,0.0006657130615895727
1428,3.014301372833682e-06
1429,0.8404295455667753
1430,0.9999999052868157
1431,0.15582769370538482
1432,0.9999238432327844
1433,0.6003491152847803
1434,0.9999999999999853
1435,0.9700209688256626
