id,target
420,0.0002498973994768945
421,2.272213768519589e-10
422,0.9999999999999766
423,0.997402566895356
424,0.9999967029839324
425,0.00013072379234848412
426,3.198398426760911e-05
427,0.9999997719693188
428,0.9999999999999959
429,0.00048124872210366656
430,0.00010620066548023417
431,0.9999999999712093
432,0.9999985758288292
433,0.9999999990483327
434,0.9701271931073797
435,0.0005351456963538694
436,4.256427152159569e-10
437,1.2832206245378574e-05
438,0.9999999999999998
439,0.9999999999999977
440,0.053644206140538775
441,0.00045838112864419393
442,0.9405744318774998
443,0.007825321306713673
444,5.746517559511157e-07
445,0.5664879216072107
446,2.446090185896801e-08
447,1.9772249130864974e-11
448,0.012278100827231474
449,0.9979175281662204
450,7.728542141613546e-14
451,0.999999999999381
452,0.9998330922461707
453,2.0157030651669066e-06
454,0.9999999739955087
455,3.373186303946241e-05
456,0.00035394566762262335
457,0.0005281449839617049
458,5.579585998202203e-06
459,0.9999999999971898
460,0.9932328704872859
461,0.9986870763783358
462,0.005470277335899318
463,0.7882004326010985
464,0.9999999998692594
465,0.9999999999999648
466,0.9999977058054317
467,1.0
468,0.9999999999991116
469,0.9999987310643224
470,0.9915251456243382
471,1.3773161520728047e-05
472,0.9999999999996804
473,0.9999991402481161
474,0.999999999999742
475,1.935248266037386e-10
476,0.9999636306042919
477,0.9999999999997349
478,0.9999999871828456
479,0.9999999985234707
480,0.00022328908560814088
481,0.002873842950884118
482,0.9999999999996375
483,8.118266531653798e-05
484,0.9999962593788648
485,0.9999998299658488
486,1.4636327125092982e-09
487,0.9999765899317156
488,0.2993918825626217
489,0.9999999902457936
490,5.667801314842603e-05
491,7.229892458856296e-05
492,1.0635510976723657e-07
493,0.9999968852756124
494,2.6007134833207327e-09
495,0.0036968825751097145
496,0.0003045587406999313
497,2.558175874026368e-05
498,5.152757140423175e-19
499,0.9962136807098172
500,1.0
501,0.9999999999865301
502,0.999321645868142
503,0.9999999999429875
504,0.9999999948952702
505,0.9999999999987911
506,0.01467778550676674
507,0.03970568853321636
508,0.9999999998185147
509,1.0
510,0.34532217441869356
511,0.9999999999984958
512,0.006064307673099629
513,0.9918613448583363
514,9.272279117650644e-14
515,0.9999999974952106
516,0.0007514707983045291
517,0.9440196491901476
518,0.9999947367123899
519,0.003852743363573232
520,0.0020662430088237748
521,1.5564651967022568e-08
522,2.9367504265674227e-06
523,0.8251280727982706
524,0.9999993367307456
525,0.9999999997967526
526,0.999999905970032
527,0.9999999988847714
528,0.005361193983602757
529,0.09030804659763254
530,0.9999999999999969
531,0.9999999999999922
532,0.9999999915447481
533,0.9950521401522388
534,0.9999999474999463
535,1.8610532250389344e-06
536,0.918533076285792
537,0.9999999999999997
538,1.9534723877254053e-15
539,0.9999999999999538
540,5.584446099679112e-05
541,0.9468014368350842
542,0.9999999868412771
543,1.0
544,0.9567954479215642
545,0.11540755418141761
546,0.17097241732679636
547,4.545805779005711e-06
548,0.99999999990823
549,0.999999999997272
550,1.0
551,0.9999999999424062
552,7.636335766581424e-08
553,2.381669467597432e-05
554,5.780654902865998e-14
555,0.0003905860563461263
556,1.0
557,0.9999999379160871
558,2.99024982481495e-16
559,0.9999791766251132
560,0.0027687156475234365
561,0.9976072958004966
562,0.33383337348826453
563,1.0
564,1.2031708807132013e-12
565,0.9999999997667154
566,0.0006456788584241462
567,6.975524525442718e-08
568,0.747186174555785
569,0.9990234595691017
570,0.1865530540047438
571,0.02804307110836579
572,6.072847259762679e-12
573,0.9999813470510618
574,3.1930031362284983e-06
575,4.0214834302878024e-09
576,3.7041832896410667e-13
577,1.3919529051771107e-05
578,0.9983927953721288
579,1.0
580,0.9999999999997922
581,0.9999999977573275
582,0.4708379575673517
583,0.9999997519551928
584,0.9999999995260261
585,0.9970009207229346
586,0.9999999999999495
587,0.21122327735873864
588,0.9995289622326538
589,0.014380353917417333
590,1.0
591,0.9999846705832164
592,1.0
593,0.08222897132483997
594,0.943927667799687
595,9.132240650529857e-05
596,0.998592327193572
597,0.9999999999999811
598,0.9998768642734251
599,0.49917537400410594
600,0.0645197871880985
601,0.9999999997479988
602,0.9999999977678806
603,0.9999996892314884
604,0.9891853565902579
605,0.9990152859753149
606,0.9997395373165968
607,1.8706622809244133e-06
608,0.9999999996537221
609,0.9999999962774607
610,0.9999999999297863
611,0.9999514461884199
612,0.01708240996527787
613,0.012423421478411613
614,3.138960843678962e-05
615,0.002629461829101565
616,0.9999999997902058
617,0.9999999999999998
618,0.9999249460556544
619,0.999999999991668
620,0.9930966870755296
621,0.9999999370959709
622,0.8463454869002172
623,4.631097275874423e-08
624,2.6869337998238454e-06
625,1.0
626,3.7050125312984e-10
627,0.00370766378300927
628,0.9999999999999423
629,8.229533768903296e-07
630,7.156873296339965e-08
631,0.9575006374749729
632,6.480530360771352e-11
633,0.9975827216061223
634,1.1493808480701221e-07
635,0.9999999933209273
636,1.0248324911699734e-10
637,0.23033073906645352
638,0.9999957144831957
639,3.6038304854162484e-07
640,6.080795793755419e-06
641,0.9794854679785324
642,0.9825739942264635
643,0.9999969895258005
644,0.9999999999999009
645,0.9999999138727915
646,2.2351082499594272e-10
647,0.9999999926659381
648,0.006833930744646195
649,1.5335611823045386e-10
650,0.9998305410495156
651,0.9999945922478157
652,8.862206825016158e-07
653,0.9999999999996182
654,0.9999999999825727
655,0.008828498727820374
656,0.9999999994012901
657,0.9999999999915317
658,0.00019954978169306578
659,0.000361334076653827
660,0.0001532024397529539
661,0.02987538904845274
662,0.002884872443565874
663,1.48697206674814e-06
664,0.9916362441340757
665,3.056337067165832e-05
666,0.9999999999593193
667,0.9998791675840306
668,0.9999999742877261
669,0.9999999972394612
670,0.999944026125148
671,1.4551692699880193e-06
672,0.9999999359842265
673,0.9999111808604393
674,0.33212443077870396
675,0.9996122043363459
676,0.00027141002887246505
677,3.002946352966368e-06
678,0.9999999999947653
679,0.02668272971474187
680,0.9996774583325857
681,0.0004768807792044929
682,0.9987318528189539
683,0.0009373178464296457
684,0.999999994338921
685,0.8853291622034849
686,0.14985673629013951
687,0.999999819856644
688,2.1388237342552982e-19
689,0.9999989391362082
690,0.9999999999997
691,0.9997334751136187
692,0.9999999993397893
693,0.9999996225544256
694,0.0026556438073739685
695,6.05319777057997e-14
696,0.9999997486052422
697,0.00010684641420217469
698,1.0
699,0.9993009689014684
700,0.9948693879842667
701,0.9998886306890332
702,0.9999999999464062
703,3.762113586685867e-10
704,1.0
705,0.9999998688391174
706,2.329457471090599e-12
707,1.0902846800478491e-05
708,0.999999999925047
709,0.9999999958258393
710,0.9799861220512742
711,0.23865090409082199
712,0.9999998251828908
713,0.9999997421634603
714,5.764756875040809e-05
715,0.10535408616243296
716,4.333641700465512e-06
717,9.352237935473052e-07
718,1.3535226072775751e-05
719,0.9998729397381563
720,0.9999999771070314
721,1.9840939954375063e-07
722,2.9036385478622938e-08
723,0.0006314531076191249
724,0.9999904214208886
725,0.7189553994771368
726,0.9999996746980028
727,0.0004639564228912026
728,2.0521607892457743e-11
729,0.9877052517597241
730,0.9999995647056922
731,0.9999991866641561
732,1.3866069790470809e-08
733,6.5382811948488514e-06
734,0.012805149777957887
735,0.9999999999954349
736,0.9999999997413085
737,0.999999998901825
738,6.397860467862253e-08
739,0.9654537384364269
740,0.6504080148116936
741,3.497590908197451e-18
742,1.858407302625977e-06
743,0.9999999999999869
744,3.765912141716453e-10
745,1.9993713774787533e-08
746,0.9999999750382118
747,0.9912802000556237
748,0.39660765403841375
749,0.9356803376961279
750,3.6315411193333486e-05
751,0.9999999999965131
752,0.9999999999999951
753,0.999219374791709
754,4.3707737387609845e-11
755,0.6304122460852597
756,0.062089392633662685
757,0.999999998712132
758,1.0331375191895466e-14
759,0.9998799097606869
760,0.9999999299247123
761,0.10493539138864061
762,3.970644214498092e-13
763,0.9986264453203715
764,0.9938723357601214
765,0.999999999999939
766,4.155278947349003e-07
767,0.9999999995056232
768,0.9999999979008536
769,0.9999999858449303
770,6.674673784085499e-12
771,0.2715196116338131
772,3.015995370407511e-05
773,0.9884019322937052
774,0.001021218932673741
775,0.9999999999996676
776,0.9755975953501327
777,9.643876082688993e-18
778,3.009811177007167e-09
779,0.999999926120701
780,0.9901557265287712
781,9.296020132373789e-08
782,0.9999999726243197
783,0.9999673632086448
784,0.026291219860020018
785,0.8414036153947446
786,1.787373303851913e-06
787,0.9999999999993501
788,0.04278975906122753
789,0.031618643497000144
790,0.824665946143235
791,0.7330732086252023
792,0.8270481396899577
793,4.442161258206823e-08
794,0.00033835094397985984
795,0.9999995273101514
796,0.9919854075177462
797,0.9999990262464644
798,0.999999999756479
799,0.8338345367957186
800,5.381161120907543e-10
801,0.4627572104674554
802,1.0
803,0.9999999999983795
804,0.9999994901306599
805,2.764220094420188e-06
806,2.6981607561778863e-07
807,0.999999999995417
808,0.9769169775900507
809,0.9988766325714336
810,0.9583537166766681
811,0.04938668616448248
812,0.9999970115831978
813,3.552285011829056e-05
814,0.9999999901309433
815,0.999999999619053
816,0.7883888328737234
817,0.9999999999972322
818,1.5336893638235515e-07
819,0.9999998836685863
820,0.9999999997353968
821,9.634162752624448e-16
822,5.0852427063272145e-06
823,0.9999999999999983
824,9.824847162734899e-06
825,0.007663808997604182
826,0.08781697629312384
827,0.07754150271961105
828,0.9968452787453972
829,0.9999999999742695
830,0.9680620014038098
831,0.6944618574828256
832,3.9397703468298996e-05
833,0.999999998945058
834,4.0653495243958045e-08
835,1.1467605017255561e-05
836,3.2019303892490843e-18
837,0.9220469026369528
838,0.9999999995987738
839,0.9999906226311577
840,0.9950646530209079
841,0.9999999988633025
842,0.9999999999486626
843,0.988910307495225
844,0.9999998086325733
845,0.29287335591247543
846,0.3009997554590987
847,0.999999999952633
848,1.800168250540137e-05
849,6.774989503353724e-06
850,1.0
851,4.987804806248683e-06
852,0.9999999998763929
853,0.9997480897838389
854,0.999683573584628
855,2.6143447964074814e-05
856,2.3246125101464023e-05
857,0.9999999951394849
858,0.9228099869030123
859,0.0006541898241670245
860,0.999999987498844
861,0.9999999998285382
862,0.045009401779648066
863,5.270444994091032e-05
864,0.9995847549884416
865,0.999979894199182
866,8.953278459013879e-05
867,0.0008722208258299683
868,0.9999999719204192
869,0.9955095740860993
870,0.9999932504599202
871,0.9999999999988528
872,0.9999951321834337
873,9.514501460161498e-11
874,0.9999999999877864
875,0.9999999958637698
876,0.9999999999999989
877,0.9999999999999972
878,0.9999999772628673
879,1.3887255169800858e-07
880,3.479808556876674e-09
881,0.9999691269912621
882,0.9999999999982442
883,6.32883882149893e-05
884,1.166934626253138e-13
885,2.1952072966923274e-11
886,1.074708334536803e-19
887,0.9999999997053264
888,0.9999946873084893
889,0.9999999999685801
890,0.9999999956056944
891,2.283939860049981e-12
892,0.6902153098573703
893,0.9999821749197706
894,3.470917374892551e-12
895,0.9999999999999998
896,0.9999789750275759
897,4.6222715155187426e-11
898,1.204886818978212e-10
899,0.9999997472056847
900,0.11960284867272948
901,0.9999999999999992
902,0.9999999999999998
903,0.9999820705032528
904,0.9999999999240587
905,2.405493314527283e-07
906,4.668368274975169e-05
907,0.9999999999999499
908,0.9999980257400788
909,0.9999999866373522
910,1.0
911,0.9999999987086321
912,0.9061301777912885
913,0.00029819258299797235
914,0.9999997054813482
915,0.012699143745028783
916,0.8817188346404529
917,0.9999989422752079
918,0.9993387815967057
919,0.9999999999980512
920,0.9999999999999319
921,0.9999999999999855
922,0.0007642556976531868
923,0.9981254341414015
924,0.9999999999141326
925,0.276982853633705
926,0.9196308638199827
927,7.148844863094366e-05
928,5.9195453776227354e-09
929,1.0
930,0.9614411865709148
931,3.641531095811183e-17
932,8.367431831074103e-05
933,0.9999937670427532
934,1.1413529027465716e-07
935,0.9809119934773141
936,6.877417118540635e-05
937,0.998904753323732
938,5.166407580001213e-10
939,0.8651913735842863
940,0.9999995433437069
941,0.9999999092430077
942,1.3083871548724312e-08
943,0.9999999999604613
944,3.9386433606535756e-11
945,0.4954337367130262
946,0.9999999978617442
947,0.0641478153370889
948,0.9999999886999744
949,0.6007770008750389
950,0.9999584054674268
951,4.287571337142505e-12
952,0.2704966209074806
953,1.822767444752361e-11
954,0.0008214900429596526
955,3.920256684453821e-08
956,0.9999998471749882
957,0.1484896640277099
958,0.99999999999982
959,0.5695412496344051
960,0.0012041558459063026
961,0.9999996992186678
962,0.005337291812149312
963,9.457640331260124e-07
964,0.0031351148228620407
965,0.9999999996117848
966,0.9917345277830802
967,0.999998287407062
968,0.00012016203125334688
969,0.9999999988548557
970,3.699151365465407e-05
971,0.9999999945300084
972,6.99039477971939e-08
973,0.006571323367048866
974,0.9999999984505408
975,0.044288224054772236
976,1.0189612352728234e-08
977,0.9987094561978866
978,0.9999685463394236
979,0.9999999998766448
980,3.78091956188125e-08
981,0.9999999613113923
982,0.9999933813300454
983,5.1624552970500344e-08
984,3.607802722223311e-14
985,0.9999780248870076
986,0.9999999999475065
987,0.9999999868075564
988,0.9993612184960138
989,0.9730326999668218
990,0.00032355313099187097
991,0.2665270631524805
992,0.9999999997836515
993,0.9999996437000294
994,0.9999999999940778
995,0.9999999999999966
996,0.9999999999995852
997,5.378184483368907e-18
998,0.9998570378465883
999,0.0026639182800085775
1000,4.976801844162877e-05
1001,0.9741743420654909
1002,0.999978456222544
1003,5.1556966419312056e-09
1004,0.9999834023064648
1005,0.9999999928173349
1006,0.9999999954721656
1007,3.1936142144925424e-06
1008,0.9999610980479486
1009,0.9999999710240823
1010,0.9999999981994432
1011,0.902786979684269
1012,0.9926630405340795
1013,0.999999999999998
1014,0.9315708087487816
1015,0.9999412340365857
1016,0.01402226838517126
1017,0.9999999999950971
1018,0.9999999999976494
1019,0.9999618988921086
1020,0.7965399567287647
1021,0.26808025740815666
1022,2.1134956497438482e-05
1023,1.946504991249064e-09
1024,0.999999999993831
1025,0.9247384540041874
1026,0.9999999896648777
1027,9.962414988269617e-05
1028,0.9348830608905133
1029,0.999999858383966
1030,0.9999982795472404
1031,0.00010298676935669555
1032,0.9999999999976159
1033,3.328018013249004e-11
1034,0.9999999306885189
1035,2.57681639266023e-05
1036,4.945158801254279e-12
1037,0.9999999845413715
1038,0.9999993391206522
1039,1.0
1040,1.8191688656215356e-11
1041,0.9999999865356961
1042,4.865317940853366e-10
1043,0.9999999999998993
1044,0.9999917514850328
1045,0.9767173457099012
1046,0.9999999999666559
1047,4.197369726874721e-06
1048,0.9999999796940618
1049,0.00017510817817193935
1050,0.9945436509468734
1051,0.00018137359672731315
1052,0.9999999848983456
1053,0.999999999971627
1054,5.519882381363925e-05
1055,0.9999999980186302
1056,0.009451341900739476
1057,1.7808482076216972e-28
1058,0.9994137540335016
1059,0.9999999994026402
1060,0.07293577410498885
1061,1.0
1062,0.9998284653848287
1063,1.0
1064,0.0003207925455720503
1065,2.95827586150689e-14
1066,2.1930649089861288e-11
1067,8.457881972587121e-07
1068,3.0807474731357847e-10
1069,0.11392991563797433
1070,0.9999973013498558
1071,2.0927155509638202e-07
1072,0.9999999999999148
1073,0.9999999999999991
1074,0.9999998740636933
1075,4.073311152388334e-10
1076,0.9999999999994317
1077,0.6922258878068063
1078,0.41152499436930967
1079,0.9999998124819174
1080,1.2433583027079859e-08
1081,0.9998048717032871
1082,0.999999812887019
1083,0.9993769522609256
1084,3.729949744630309e-08
1085,0.999999982920791
1086,0.9715091928499267
1087,0.7288225537325003
1088,2.1666015929727402e-07
1089,9.888739402503038e-05
1090,0.9622302790427233
1091,0.9804679854475203
1092,2.7261316501482445e-07
1093,5.459731850132239e-06
1094,0.7046262043411934
1095,1.0
1096,1.5267346392551374e-07
1097,0.010248711649283494
1098,1.1148253341245315e-12
1099,0.9999999999982764
1100,0.9999999999972446
1101,0.9995389882719122
1102,0.9999999996795096
1103,6.892499647154069e-07
1104,0.00010751547582827002
1105,0.9999999999999996
1106,1.4601333595487842e-06
1107,0.37224093099700756
1108,0.9804367723136973
1109,2.4127099073240884e-08
1110,0.999992343017896
1111,0.7288509945901368
1112,0.8644010282052517
1113,0.9940293613783666
1114,0.9999999423324617
1115,0.8459564518355748
1116,0.9999996416398703
1117,1.8624970137319617e-07
1118,0.046749708294333614
1119,0.28873006924722155
1120,1.0
1121,0.06122453035298428
1122,0.9999999656315265
1123,0.9996450289694446
1124,0.00024917622345601713
1125,1.4897804445678658e-06
1126,0.010704780559705068
1127,2.2342408695730917e-07
1128,0.5215603108495812
1129,0.017163406072872853
1130,0.9932018469843136
1131,0.06809058584902407
1132,0.9999999993041588
1133,1.2273800578009966e-09
1134,0.6245316978426892
1135,0.034332884609374
1136,2.9530598504436406e-09
1137,2.371631301527629e-07
1138,8.197109437784516e-05
1139,0.05325791813787555
1140,0.058530066591772845
1141,0.9973028210226199
1142,0.9344573472807224
1143,0.9999999999999999
1144,1.7661554557644862e-08
1145,0.9999999999265684
1146,0.010745276997746567
1147,0.48938694813622785
1148,0.0013166099233500317
1149,2.1639813242413569e-07
1150,0.1215516474149178
1151,0.9861940311449913
1152,0.023446501233591637
1153,0.05006081675748799
1154,0.9953448307168757
1155,0.999999998813691
1156,3.763811785956603e-09
1157,0.0002470244355140559
1158,0.9999997427668831
1159,0.9999536827982639
1160,1.844556770899145e-09
1161,2.412451428830635e-09
1162,0.8218420432581516
1163,1.7493667243023186e-05
1164,1.9591449104340033e-05
1165,0.9676731963007503
1166,0.9999993666323479
1167,0.0007296393921484908
1168,0.0394387215137699
1169,0.9999999737441545
1170,0.9910681876259143
1171,1.0
1172,0.9984780588947463
1173,1.994885822825363e-13
1174,7.12412243539208e-22
1175,4.789446109093995e-07
1176,0.7181687544126848
1177,5.920135123244831e-07
1178,0.9999998677810691
1179,0.9998239514686929
1180,0.9925454358741398
1181,0.9999999999950985
1182,1.0
1183,0.012406770466236007
1184,0.9999940278250842
1185,0.03631068624139149
1186,6.563658388709897e-08
1187,1.0956039665822786e-10
1188,4.8461835705383934e-11
1189,1.0
1190,0.9999999999999931
1191,1.6402815312601786e-12
1192,0.32977203295435176
1193,0.7500059904935044
1194,0.012041066188191313
1195,4.5595346241933373e-07
1196,0.9999999999733157
1197,5.980725011416921e-05
1198,1.0
1199,0.9999992245833998
1200,0.99999992725394
1201,1.1359997117599735e-09
1202,8.044277492822682e-06
1203,3.702929939589462e-08
1204,0.9999999986992425
1205,1.0
1206,0.9999985122349013
1207,0.9999989701138676
1208,1.0195401561023404e-07
1209,1.5567308676307248e-11
1210,0.9998215551225105
1211,0.9999978794209389
1212,0.9999999990630631
1213,0.18512555131833547
1214,1.428145750070504e-14
1215,0.9999879729164447
1216,0.9945718147494373
1217,0.20691500533333063
1218,0.9999991213814381
1219,0.5203316242890632
1220,0.8909701949435263
1221,0.7899611492523106
1222,0.999999999999986
1223,0.9984136209265344
1224,0.9999972178519102
1225,0.9999999999999788
1226,0.9999999999985
1227,2.388480940819666e-17
1228,6.884025602657083e-13
1229,1.1704144467067549e-08
1230,0.060884049189571354
1231,1.6742655540639877e-07
1232,0.9999992974869121
1233,0.9978324896525294
1234,0.999996554548617
1235,0.9215731876425461
1236,0.9234023218394831
1237,0.9874647398608264
1238,0.0009478357398498954
1239,0.9991550622022697
1240,1.0
1241,0.9999997738664298
1242,0.9999999970735489
1243,0.9999999999736794
1244,0.9975715130733177
1245,0.9991585828076697
1246,0.9999999920011933
1247,0.6693206168474285
1248,1.1852815191023372e-05
1249,0.011358937965123772
1250,0.9996721154954428
1251,0.9999999999999881
1252,3.0222620811907094e-12
1253,0.40650339785189055
1254,3.5977857067862014e-09
1255,0.9999899985458137
1256,0.0381974350920326
1257,0.9999999999999941
1258,2.5004743564582034e-08
1259,0.3412950467361476
1260,0.9998237785675731
1261,7.327948090882263e-09
1262,0.9769992273788374
1263,0.0045914749687267515
1264,0.9999999997927193
1265,0.00033594350784298056
1266,5.1479712613323964e-18
1267,0.004443948944142304
1268,0.6600523753302131
1269,1.424306689084244e-20
1270,0.9999999087221745
1271,0.00030027927310471444
1272,0.00034918038398558306
1273,0.9996094141226064
1274,1.171680232249831e-26
1275,0.05217961933236253
1276,0.9999990676839954
1277,0.0022141714808873413
1278,0.9999999937258481
1279,0.6004214733394375
1280,0.9999999927631212
1281,2.3500133968395502e-05
1282,0.9998105418466393
1283,1.749505499784229e-09
1284,0.9999972614777963
1285,0.9999553925884286
1286,0.998398129137571
1287,1.958623900573808e-20
1288,1.0379037575446229e-12
1289,0.13785921829025266
1290,0.0003367081727937598
1291,2.6291343550283036e-05
1292,0.9999999989136825
1293,0.9999999889677005
1294,0.9996052230247775
1295,0.9999999963588028
1296,0.9998937365219284
1297,3.3198296829016926e-08
1298,0.8957379757490379
1299,0.9998321939443727
1300,0.9994063089399301
1301,3.223770649075489e-05
1302,0.9999999999501871
1303,0.9999999999995957
1304,0.9999999997356228
1305,0.01380112905361808
1306,0.9999999999996606
1307,0.9807996087959161
1308,0.9832829427139241
1309,0.9603468251660221
1310,0.675210039446534
1311,0.9999999999733601
1312,0.9999996307283738
1313,0.9999794643365771
1314,0.9999296926348175
1315,0.999992943307652
1316,0.9999999871614926
1317,0.5907407637815617
1318,0.9999999999999997
1319,7.798615141456288e-08
1320,0.9999999999979735
1321,0.9999999999999634
1322,0.001489010622222146
1323,0.7038151175628016
1324,0.9633604390938552
1325,0.9999999860972086
1326,1.0
1327,0.9999119748294724
1328,0.815982009730383
1329,1.6997033161332963e-05
1330,0.999999642792531
1331,0.9999958870044684
1332,0.9315522087837274
1333,0.017688843945898165
1334,0.0004222523976333091
1335,0.005313109535540066
1336,0.9999999993841926
1337,1.308867587820507e-15
1338,0.47107643750811784
1339,0.9999999999993904
1340,0.991942452038871
1341,0.988241936639312
1342,0.9999996107902132
1343,0.13414898265737596
1344,0.9999999672857388
1345,0.02253576359405649
1346,0.9999999518103536
1347,0.0005045021937681902
1348,1.3367912641085778e-12
1349,0.9974048376190336
1350,0.9999999992726016
1351,0.00019482061209294367
1352,0.003371385745014265
1353,0.9941276876082652
1354,6.96256851010896e-05
1355,0.9999999984603324
1356,0.02724085777168698
1357,0.9999999998913066
1358,0.0002673238452894117
1359,0.9999995175147606
1360,3.446420724602661e-08
1361,1.0
1362,3.94930853494033e-08
1363,0.05203875899808491
1364,3.0558480251510964e-06
1365,0.0017345404684658053
1366,0.999918608049878
1367,0.9999999999877421
1368,1.1637788332661167e-12
1369,0.9964812248086922
1370,0.9987974279296301
1371,0.9999999998750535
1372,0.022616614865689267
1373,0.000583309641397297
1374,0.999985629528122
1375,0.9999999634928242
1376,7.240074644329439e-13
1377,3.3807809751555206e-07
1378,0.9999674616003074
1379,0.019811155688495733
1380,0.7822048267530058
1381,9.089523985548112e-08
1382,0.9999965772505706
1383,0.30048020576101675
1384,0.020713823739020296
1385,1.868099018068554e-14
1386,0.999999999999997
1387,0.9999999999993167
1388,0.00018937410073888855
1389,0.9999999999968928
1390,0.9975101135529508
1391,0.989575185709042
1392,0.9999924953191048
1393,0.0010494355973088114
1394,0.9951710532621066
1395,0.9999999999999992
1396,0.9999978465838755
1397,0.050456510283398905
1398,0.0024878818067157263
1399,4.65395237153636e-06
1400,1.652470001740093e-06
1401,0.2599428883233051
1402,0.8372740651326377
1403,0.9985494199909419
1404,0.9999998415164538
1405,5.972564721071661e-07
1406,0.9999925558568779
1407,0.0004761295715563853
1408,0.00012631544345845648
1409,0.9933513007603664
1410,0.38734200253385836
1411,0.9999999999670315
1412,0.9999999983103418
1413,0.00011211482944851874
1414,0.9999999999979132
1415,0.006310414442354936
1416,0.5251523531577902
1417,1.7086814982758497e-06
1418,0.03318096323684788
1419,0.9999999534715096
1420,3.407949124935025e-17
1421,0.9999431954306527
1422,1.023238771284441e-10
1423,0.9877489920796305
1424,0.9999999999999997
1425,1.0
1426,0.07741118635486498
1427,0.0014256987516839605
1428,1.159513462981535e-08
1429,0.8676526824177292
1430,0.9999999999942315
1431,0.07553743450973538
1432,0.9994726993643905
1433,0.9380226951807371
1434,1.0
1435,0.9276292907045081
