id,target
557,0.5388455440559555
558,0.44871072428239667
559,0.5677363314786675
560,0.4558236462021026
561,0.5448520763259865
562,0.6035791426664716
563,0.5793076121130409
564,0.4248069513803416
565,0.5008251338250063
566,0.4370270284893075
567,0.39571867902062774
568,0.6299968897698823
569,0.5888936995915413
570,0.5324146758613432
571,0.572125924984076
572,0.3569993754656047
573,0.5167912918848774
574,0.4324786991246391
575,0.5903625231505853
576,0.39246494472815935
577,0.330199379972676
578,0.4833047948195048
579,0.6566358638711645
580,0.6414532957310726
581,0.5638321007151115
582,0.20960065477616266
583,0.6014822448388573
584,0.4704221727817386
585,0.7176613893564463
586,0.7068722260101488
587,0.5101584681141438
588,0.548758099158146
589,0.8570483880521917
590,0.8080911623984932
591,0.597072130100099
592,0.7888923389193763
593,0.4146161343302997
594,0.5735813369822726
595,0.4107140994315051
596,0.6236461157489187
597,0.5806229761836256
598,0.7664098860351737
599,0.5325779228142484
600,0.47985983263298576
601,0.6138468219547604
602,0.6625055317721071
603,0.5423452678504014
604,0.44778477668363237
605,0.5436430910941246
606,0.697994037563691
607,0.5007297189116661
608,0.6357891196582901
609,0.45368607324750254
610,0.5396656294103407
611,0.6862592785565745
612,0.3047721357178824
613,0.5504257271587631
614,0.36665174405166717
615,0.43139501356834103
616,0.5636689918405242
617,0.7064947091715182
618,0.5992103005195202
619,0.41305049443545583
620,0.5022155467337444
621,0.5152685942284451
622,0.4871396882640592
623,0.3336873480101792
624,0.49572230228003134
625,0.9175927469693557
626,0.44202626055063565
627,0.4723734218180977
628,0.6331465443522496
629,0.3387982217802917
630,0.4176653482354791
631,0.528465688172473
632,0.3715099043997835
633,0.6204521792002565
634,0.33655958614783293
635,0.5667438743774803
636,0.3821354044706735
637,0.4151474494090275
638,0.5726728930612066
639,0.40655299665016614
640,0.5766071287604299
641,0.6520841360737125
642,0.47007843717748593
643,0.410055882723325
644,0.6924041462201239
645,0.46526620673212954
646,0.3224768301321104
647,0.6430935226279152
648,0.6289291884855284
649,0.4687049401624072
650,0.5101003555964905
651,0.6617198010732512
652,0.47268952233432643
653,0.6915813671862086
654,0.7359646695789822
655,0.5364036197904901
656,0.6151991251310313
657,0.7217791767505904
658,0.45219794580075806
659,0.5851762559134581
660,0.5323448896911123
661,0.5723163727303201
662,0.4028078445356452
663,0.49612192374246944
664,0.4277845770002422
665,0.4011736338777061
666,0.5797529089326885
667,0.5746717397485847
668,0.4965129259291877
669,0.6157490396528013
670,0.4935312860442229
671,0.30648761132010577
672,0.5967477511627157
673,0.5011234713926104
674,0.5732918167439744
675,0.4484366946284945
676,0.39364982579234564
677,0.3453326694738148
678,0.4627173324651456
679,0.5653276149913286
680,0.5635906326967782
681,0.3730834896226951
682,0.570436784686173
683,0.315135413123341
684,0.5991884965708841
685,0.5157973730624221
686,0.46641932629315597
687,0.6177953430874547
688,0.29524285870714384
689,0.4449573997466907
690,0.7085169527740057
691,0.4189561482422138
692,0.7585361140947422
693,0.458721966013493
694,0.45725125628824664
695,0.4349148709586686
696,0.5867692822756276
697,0.4150563802072176
698,0.6612685893094752
699,0.6409824000508216
700,0.6019390052978806
701,0.696862481820494
702,0.6686822641110773
703,0.5030485219050573
704,0.5686562353329706
705,0.7238593841561057
706,0.4132312846910502
707,0.5032743423802861
708,0.5197361024325033
709,0.6345097362207053
710,0.38186617159617225
711,0.48842363525198035
712,0.6558611637608152
713,0.5358988301646112
714,0.4661233384154906
715,0.5346272404052826
716,0.4902829663858411
717,0.5144556364779159
718,0.41111951536488306
719,0.5536225167896118
720,0.7122557651156742
721,0.2534369653645237
722,0.38709967551932795
723,0.4077476544785284
724,0.49582737568634977
725,0.5396590716818531
726,0.5402930238231358
727,0.5353844206182083
728,0.39208646992517415
729,0.4925658587852107
730,0.48125230486061604
731,0.5671648994302477
732,0.3827804172530061
733,0.5763190343923138
734,0.35986947425011734
735,0.7553142421392788
736,0.6350888377637527
737,0.4488973078919737
738,0.4704303007915532
739,0.6014172530901226
740,0.4004270230934159
741,0.25532687099802553
742,0.4928171721995299
743,0.5793975304189775
744,0.4464439056962935
745,0.4351374780673371
746,0.5065552014296627
747,0.47466685476118603
748,0.4960286515704283
749,0.47197023315083336
750,0.28492645872035155
751,0.6831905423581092
752,0.6517293631936013
753,0.5026193041458857
754,0.41565151976619724
755,0.5037748545462802
756,0.4769860491796631
757,0.5513316630341512
758,0.5438726225687093
759,0.5055734926475833
760,0.6580266018358017
761,0.5988015046754792
762,0.3755485635046152
763,0.4095650094429445
764,0.6400966570903015
765,0.6856828376697434
766,0.4280221999586016
767,0.548902556993399
768,0.4993260724935601
769,0.5888537572330218
770,0.2801176982744875
771,0.5199932609697699
772,0.44855230305430155
773,0.5050402462878604
774,0.5826840390259777
775,0.6629821378709755
776,0.45012451220802085
777,0.42617800112246823
778,0.36703437164411545
779,0.700186405883832
780,0.49170069083911727
781,0.48629171718418257
782,0.7382766924705858
783,0.7264134522461703
784,0.53302471736874
785,0.5516260365948139
786,0.5122144769223477
787,0.5716323027960186
788,0.6001442308299693
789,0.6183997370868008
790,0.5827653900690071
791,0.5385449276073846
792,0.3899649961412043
793,0.5698644824920234
794,0.38112920904430014
795,0.4242242289448783
796,0.42075471141552834
797,0.4751157450111636
798,0.5363911997668876
799,0.3830256660807479
800,0.39718314232687685
801,0.5179967392989584
802,0.6852242597785124
803,0.6988255909762323
804,0.5853673115785617
805,0.40248527941211915
806,0.5227169831351686
807,0.38523982344837254
808,0.41105232511122713
809,0.42174547395022355
810,0.6080379007489469
811,0.49529955735866377
812,0.45262693489884825
813,0.554960068522516
814,0.4679952140548619
815,0.805105115201844
816,0.558903840204646
817,0.5555910535664899
818,0.508413955058176
819,0.4832940701668288
820,0.550799167370547
821,0.2384760422063233
822,0.4591280475768455
823,0.5282525991396102
824,0.35340705673189976
825,0.38493790750945905
826,0.5065481175917586
827,0.49981107618944565
828,0.5159476518942642
829,0.6599513192189956
830,0.4001404357130188
831,0.49490821154006187
832,0.47002968545689816
833,0.5432217890420312
834,0.4819545671629047
835,0.4209675553008693
836,0.3305159746890489
837,0.3912830255737324
838,0.5673870783530968
839,0.5135950689283761
840,0.5712208108505537
841,0.5770604944266904
842,0.6196970016287086
843,0.5990157170430899
844,0.7275131553412366
845,0.4261025082430042
846,0.32288135423494063
847,0.6457807245304968
848,0.421385923330821
849,0.41431600256229995
850,0.5027437141544927
851,0.4618270971971665
852,0.7573552125052941
853,0.5038665038092188
854,0.517906942956539
855,0.4930067227175357
856,0.3821847181718305
857,0.505361168485626
858,0.48205994309627825
859,0.5546941035239875
860,0.5722311440216278
861,0.5294011828036198
862,0.5502400429373708
863,0.4361563617392281
864,0.6574178858582883
865,0.6186175388116278
866,0.4178778627437202
867,0.46616929319027917
868,0.6495775177999457
869,0.46072044579262345
870,0.5906742820869476
871,0.5446497437129506
872,0.5380774169081984
873,0.3335006239657391
874,0.617517245798972
875,0.5736740776541253
876,0.7477318039497282
877,0.5976524621095451
878,0.46165410045658734
879,0.3915749457243993
880,0.24867549073044307
881,0.534762135760436
882,0.49003668626583774
883,0.41178202724574847
884,0.45805891886035205
885,0.28642875192827927
886,0.26071948016741775
887,0.35322676385492596
888,0.7261425708228504
889,0.7330246995727389
890,0.5305360460569261
891,0.30348003395881284
892,0.5052427872324643
893,0.474455748621608
894,0.3550230702097182
895,0.5372758971701002
896,0.48271730871547225
897,0.4647865582534533
898,0.2324874703803733
899,0.615479575141059
900,0.5944760903090024
901,0.843367232840083
902,0.7663936114857974
903,0.5510027186263795
904,0.5902367981243338
905,0.32836441003235295
906,0.4557493398236533
907,0.8050169797786375
908,0.5331119571627285
909,0.5332602261027993
910,0.811267163954458
911,0.5746360342526659
912,0.46557492747135626
913,0.5163552260896817
914,0.5301783663582857
915,0.519120095644577
916,0.388998694534434
917,0.4462171403077678
918,0.5785877748184678
919,0.6255880691138206
920,0.5235200186220321
921,0.6874966823672671
922,0.3596436017100044
923,0.29531329783824933
924,0.49039927801444616
925,0.5979145531257224
926,0.38604781307313657
927,0.5064433207826488
928,0.34206279358814284
929,0.6282728339137064
930,0.5964432245337447
931,0.25838868488123556
932,0.3769154874683287
933,0.5821124302978553
934,0.5041223925519124
935,0.4872674232753987
936,0.48985419743532777
937,0.5270739187675499
938,0.3079581283490692
939,0.41429959783523174
940,0.5240884885050721
941,0.44652720732980483
942,0.4381632200574802
943,0.5112705765927203
944,0.5485019371184554
945,0.44977468650002933
946,0.5839302996601196
947,0.5146279644885011
948,0.5292183843946966
949,0.4977220082516512
950,0.6020872029963612
951,0.2258115456771107
952,0.6260522088914751
953,0.28702929284116485
954,0.4191602690759472
955,0.3121731942136066
956,0.4516594016293903
957,0.6122977330960918
958,0.6610641898337362
959,0.41922344205575285
960,0.5104107857192657
961,0.6687061905862682
962,0.6887172364617979
963,0.4640715154131317
964,0.49159058462253363
965,0.5069596049036365
966,0.524315042507112
967,0.6109947973972568
968,0.5775331893424368
969,0.4406193627015429
970,0.35559029496830946
971,0.5388260247995313
972,0.27934920345522063
973,0.5491791832833756
974,0.5035602733706847
975,0.40838297320120537
976,0.328504229134156
977,0.5021232938477136
978,0.7018821385017368
979,0.5326637122272216
980,0.33946964025514564
981,0.5512153074178231
982,0.447033072438655
983,0.37457304776098177
984,0.4053219056633497
985,0.4806968225878299
986,0.6306644181684632
987,0.534889628328682
988,0.44908709181249135
989,0.41169719934336896
990,0.4812828407861669
991,0.39381914824405295
992,0.42381639498954504
993,0.5333389254803033
994,0.544686628430555
995,0.6238279347003451
996,0.6047319339828068
997,0.29039918189826225
998,0.5684234699672072
999,0.45669125849146
1000,0.41005341711472504
1001,0.45403543989564565
1002,0.5824334921117008
1003,0.4334994273357602
1004,0.5815549058289926
1005,0.7557434809649184
1006,0.485217754022857
1007,0.6682559259056189
1008,0.5216196725452946
1009,0.6367147784493571
1010,0.685075619654261
1011,0.4457300103604753
1012,0.5835457223644033
1013,0.6983186973500524
1014,0.5291004677311267
1015,0.5936932024476144
1016,0.48424039118636947
1017,0.5715274648002161
1018,0.6224189469545941
1019,0.5252301598892746
1020,0.5184897016511959
1021,0.48007820219564706
1022,0.40177174455779213
1023,0.3581941554632191
1024,0.7076673315793113
1025,0.6350408625114063
1026,0.4832867695174484
1027,0.4194979336298892
1028,0.44512671638913676
1029,0.6786214300512843
1030,0.528576985838713
1031,0.5074847648056817
1032,0.5116652026612283
1033,0.5299069821332367
1034,0.5211582329560653
1035,0.42970510717089694
1036,0.36090497628832113
1037,0.5631892580862502
1038,0.5260646254556977
1039,0.7507003089159574
1040,0.553589438952022
1041,0.5665394291368359
1042,0.42610205140531526
1043,0.5394704712727599
1044,0.674696736695076
1045,0.5309445421962822
1046,0.520452033845862
1047,0.39447633598643517
1048,0.5819014285114787
1049,0.2707340271048806
1050,0.42636818271640436
1051,0.5098175334801064
1052,0.5566564182478906
1053,0.5664678451968848
1054,0.462289836524349
1055,0.3615329867603743
1056,0.4576330733190101
1057,0.16990152934126518
1058,0.40155764991340287
1059,0.47859547946598435
1060,0.3130971000617392
1061,0.5974724753368674
1062,0.5349517034569897
1063,0.8485223645732362
1064,0.33168941537563307
1065,0.43318571897073105
1066,0.3770605311112825
1067,0.4279509755068878
1068,0.2999813771871
1069,0.5414436657657997
1070,0.5228181053501859
1071,0.39888859866320886
1072,0.7740329468232595
1073,0.5591517308634996
1074,0.3990885849327776
1075,0.38464112876926565
1076,0.653273605051195
1077,0.5165360501865233
1078,0.4089164631716799
1079,0.40769894503010945
1080,0.5078634120063473
1081,0.4823478626178661
1082,0.6995355655106023
1083,0.49139950188106224
1084,0.513027420960263
1085,0.4469210132605813
1086,0.4265101527874918
1087,0.4446910220896139
1088,0.5765921541337579
1089,0.5412216644791003
1090,0.5335404796341253
1091,0.5591921069741121
1092,0.4632144768069945
1093,0.3979346403131936
1094,0.5710932565157604
1095,0.713152588507487
1096,0.37380164615276024
1097,0.5034320978002986
1098,0.2789596111186908
1099,0.5592289703179975
1100,0.5370414614465796
1101,0.5268153847946679
1102,0.5561592765513522
1103,0.45491518783905827
1104,0.4115550736511989
1105,0.6681137746877095
1106,0.40792001758158153
1107,0.5082282154570462
1108,0.2793871484113046
1109,0.39610555472194725
1110,0.5168699905876601
1111,0.44414957202727556
1112,0.5503576004052072
1113,0.4345946632637432
1114,0.5104957980224304
1115,0.4818320066054522
1116,0.44060841685763
1117,0.34411987195918836
1118,0.5988783422424737
1119,0.4408426546804662
1120,0.6823102763418218
1121,0.4732727981653509
1122,0.6382210161922661
1123,0.4919508442421963
1124,0.4631335058828343
1125,0.43830217599997295
1126,0.5578432415516915
1127,0.48192551054652744
1128,0.5879093404997018
1129,0.414271395466203
1130,0.636019433362727
1131,0.47832752576212967
1132,0.7586282771548654
1133,0.20941122846599283
1134,0.4541727925020503
1135,0.3902431607528873
1136,0.3899377584807276
1137,0.5267909863277894
1138,0.5326631543372491
1139,0.3488830748418906
1140,0.6175464020546868
1141,0.65336621419658
1142,0.3881463927441154
1143,0.6548335471389585
1144,0.2900177139908899
1145,0.5451469297646604
1146,0.3776620080068171
1147,0.7207810029806875
1148,0.5176846860695273
1149,0.4183557605108652
1150,0.5208833611949197
1151,0.4227492665195101
1152,0.6080979677468272
1153,0.2679752816903044
1154,0.5454218590877172
1155,0.4909385309792249
1156,0.42988222354000616
1157,0.5617768488233422
1158,0.4816479283816688
1159,0.529529168407593
1160,0.3022540526528949
1161,0.5418902064471067
1162,0.6230908372776289
1163,0.5194760634204967
1164,0.49862436846035607
1165,0.5282623057328334
1166,0.3896261251974635
1167,0.552717147432307
1168,0.5841994225886776
1169,0.4560689176895304
1170,0.5460695741124134
1171,0.5757504289772701
1172,0.5343799637300973
1173,0.4373500491903971
1174,0.22553968782133346
1175,0.43267460685314824
1176,0.5391422250782981
1177,0.4691320279067946
1178,0.5264798472584634
1179,0.4097901513247973
1180,0.5297902504755526
1181,0.5358268933739243
1182,0.6775688369284019
1183,0.45342492154246583
1184,0.5698148560947326
1185,0.4753889299541288
1186,0.4533511102624102
1187,0.5196511558719136
1188,0.37723682337001335
1189,0.6034510919489688
1190,0.7303564539929949
1191,0.1825511827955124
1192,0.7467658436671446
1193,0.45463142437429765
1194,0.4065861289123665
1195,0.4760761687022356
1196,0.5970297962297435
1197,0.34065253939630197
1198,0.6787320419238545
1199,0.5414805863029022
1200,0.633547896800518
1201,0.45708967017601315
1202,0.31181889745878016
1203,0.4398451303435654
1204,0.550831985512466
1205,0.6166356601206868
1206,0.5965164914587885
1207,0.5796142004429515
1208,0.37665926300906966
1209,0.4058691512968526
1210,0.4066904043776718
1211,0.5363049058503613
1212,0.7152398431587166
1213,0.45363455805740055
1214,0.3859823134516719
1215,0.38342299330976687
1216,0.4930242602961084
1217,0.5902519202676338
1218,0.5540472171073652
1219,0.4520705393405983
1220,0.47617637809715396
1221,0.5553881985184281
1222,0.6945253391951702
1223,0.5764641140936178
1224,0.5761447173843413
1225,0.6234272630491026
1226,0.5815808655381812
1227,0.35143933919730885
1228,0.31848702883372676
1229,0.36973118946091815
1230,0.5499335621212559
1231,0.4106198724675295
1232,0.5781375226460489
1233,0.36089973290842975
1234,0.4846946666742781
1235,0.35931404635276276
1236,0.7155843762177654
1237,0.4784388722477459
1238,0.428855701866112
1239,0.555364718045312
1240,0.888164333886121
1241,0.6184528562999608
1242,0.5312996243397949
1243,0.7175824621789342
1244,0.4919424839680733
1245,0.4132317775771413
1246,0.5257957121893423
1247,0.5933677384235141
1248,0.4017300332182319
1249,0.5347996189382459
1250,0.7261666075447907
1251,0.5244689642419323
1252,0.44155606730643276
1253,0.4408796547270029
1254,0.5562785708525871
1255,0.4959643543890917
1256,0.518250982124693
1257,0.614880145343624
1258,0.473944497518318
1259,0.4680490670000768
1260,0.5419035629755996
1261,0.3160843245793562
1262,0.3120242165576244
1263,0.5824952997545545
1264,0.4682096849537214
1265,0.4750057227620813
1266,0.41749569007106313
1267,0.5332579067490893
1268,0.3914712014072094
1269,0.42567584786157453
1270,0.76229081192396
1271,0.39073975253012433
1272,0.5009252847646546
1273,0.6272784539974237
1274,0.12205359084120004
1275,0.39711535931718267
1276,0.678604859235978
1277,0.3793322831572995
1278,0.6066738784645194
1279,0.5220836242165047
1280,0.679002660304539
1281,0.4330233870444883
1282,0.4288358726266352
1283,0.3010106294810817
1284,0.6370050349755593
1285,0.6036948727417657
1286,0.5746996179661716
1287,0.3498769086354736
1288,0.6333095096293697
1289,0.267597949059842
1290,0.676275355273976
1291,0.3887283386462638
1292,0.576797153601019
1293,0.5928624281311999
1294,0.5289512830176182
1295,0.5380356453236058
1296,0.6197818000404637
1297,0.3888497657147112
1298,0.4363203917664631
1299,0.5048770655112046
1300,0.5311186228456414
1301,0.3964709869688821
1302,0.5139315074167048
1303,0.445151105546564
1304,0.5712546276016786
1305,0.4990178559041699
1306,0.626682860883504
1307,0.4386845160754007
1308,0.35375034957475987
1309,0.547765586531173
1310,0.5485810754384421
1311,0.8265067055381248
1312,0.5642674044507051
1313,0.36277452842988533
1314,0.4895267769611396
1315,0.5165379348569579
1316,0.5251058903461389
1317,0.48193735978808533
1318,0.6017599708513558
1319,0.35873044229756595
1320,0.615695353077814
1321,0.613106825374454
1322,0.5115762459570912
1323,0.5457052164164022
1324,0.39252993530569164
1325,0.7841647596600868
1326,0.9224744563533788
1327,0.566420130732101
1328,0.47646125969837044
1329,0.42611128308265406
1330,0.6753439686038506
1331,0.5687878862721415
1332,0.4826418626604156
1333,0.38404505789643906
1334,0.594430364029919
1335,0.45534442418537746
1336,0.6522456474552387
1337,0.23705673629741994
1338,0.6412563320347529
1339,0.5563423580030399
1340,0.4438870380607998
1341,0.5540015816443109
1342,0.6048849946314643
1343,0.45106972858049627
1344,0.4850976962307084
1345,0.5493148807186145
1346,0.48949489075366615
1347,0.49329340124032023
1348,0.32654642709452003
1349,0.4201276262775889
1350,0.5912950133952595
1351,0.47950531535280144
1352,0.4701294407925305
1353,0.555644035301748
1354,0.5379583397290771
1355,0.4484112247131389
1356,0.4463492719198037
1357,0.35269326940209084
1358,0.4559667453076206
1359,0.6874408814344886
1360,0.533523163224059
1361,0.8502158491004097
1362,0.44120276130487646
1363,0.5550291417837905
1364,0.43587299591022804
1365,0.6047416773893024
1366,0.633260870148681
1367,0.5262723669851552
1368,0.4238471474042949
1369,0.6390217361504067
1370,0.52783116504678
1371,0.5850060325189576
1372,0.5518692006100806
1373,0.5280115826907451
1374,0.5462246140816531
1375,0.5126068342914807
1376,0.35663742182255953
1377,0.40345913998265265
1378,0.44403980926777653
1379,0.5489442341379309
1380,0.4448485413813446
1381,0.3114386970314013
1382,0.49876019937732896
1383,0.48653040569677386
1384,0.47317730541360387
1385,0.33091288190610946
1386,0.846215414007395
1387,0.5204815235414267
1388,0.46999191692680675
1389,0.6054985349256238
1390,0.6657837356839732
1391,0.297051199679074
1392,0.4977827416456531
1393,0.38591635444159367
1394,0.5264055576459624
1395,0.6441511074919782
1396,0.3994379949237706
1397,0.33637328009457795
1398,0.5225043870839107
1399,0.2851535176886593
1400,0.45455925277121073
1401,0.4191214958658679
1402,0.5746476771657466
1403,0.5103550914669432
1404,0.6256431783209476
1405,0.4593851799471748
1406,0.4804265401537625
1407,0.4752019100830995
1408,0.2547426950408874
1409,0.4401014039195859
1410,0.33934458427596037
1411,0.6442029817148364
1412,0.585553857491654
1413,0.5974269437827325
1414,0.4822767763400125
1415,0.5600965378016708
1416,0.3435313041238898
1417,0.4679876281200216
1418,0.5225075442303421
1419,0.5575883390857183
1420,0.23326055730990863
1421,0.5347294390832055
1422,0.33211479162275276
1423,0.6492231213534595
1424,0.6040290821167847
1425,0.7465712545900677
1426,0.5741416803762611
1427,0.27735633912930246
1428,0.39434180402560015
1429,0.4660015538763979
1430,0.6958054574928034
1431,0.5021621971693045
1432,0.5597774570342704
1433,0.3955247390687849
1434,0.7161063676228029
1435,0.60001784275665
1436,0.4995368668515162
1437,0.5641867950589822
1438,0.5747327490513717
1439,0.573921456227309
1440,0.6562771063432199
1441,0.11369431717213921
1442,0.6476450494356187
1443,0.4490552192685074
1444,0.6812690379808148
1445,0.29436282283998977
1446,0.5191768363454942
1447,0.7019903965790495
1448,0.5183690336306102
1449,0.28983164116014065
1450,0.3511400412287172
1451,0.4840991041063615
1452,0.7046239059886973
1453,0.839660794222809
1454,0.6552015762017895
1455,0.4986803936519619
1456,0.5714811096389124
1457,0.3843098137956094
1458,0.4477403740712552
1459,0.49332752890476117
1460,0.4964227611654268
1461,0.5823598476521727
1462,0.5515153166270793
1463,0.6149570226288866
1464,0.6497982746550846
1465,0.2894798160541389
1466,0.6064618977694193
1467,0.2817511440469751
1468,0.3489378572167053
1469,0.6952157042311521
1470,0.5457055582689013
1471,0.6966633372815045
1472,0.4852858258925219
1473,0.4916906205825569
1474,0.42805723526428247
1475,0.7798103907197605
1476,0.5686340112043289
1477,0.5661964724567048
1478,0.5205522897087491
1479,0.5907363039295681
1480,0.788832037701232
1481,0.728462559894782
1482,0.6244604321275444
1483,0.4224056119893472
1484,0.5891569431851974
1485,0.5542481532561926
1486,0.200952442273468
