id,target
554,0.3149244380820462
555,0.3699166064512448
556,0.9013707051452927
557,0.43331480379988674
558,0.3524994613051189
559,0.4144729117028712
560,0.4458437749740023
561,0.4621018854991209
562,0.561534250720846
563,0.570388336582977
564,0.5423976744028944
565,0.6913654628062248
566,0.39886557157356495
567,0.3436656334569295
568,0.37817980938285345
569,0.2093141383364795
570,0.7792178591102112
571,0.43900008237557914
572,0.648374504283974
573,0.7753274352465287
574,0.3575866850649256
575,0.4965901344711739
576,0.25599694102217785
577,0.4010855814336819
578,0.5936037571760084
579,0.6695413257619666
580,0.5328826216076424
581,0.46184295461121405
582,0.6780968193568973
583,0.30643996187174966
584,0.46060421412330516
585,0.21984189529011192
586,0.5664611350466597
587,0.5839596158555843
588,0.4725956113504801
589,0.5496776025503378
590,0.8565593105422161
591,0.7014977984817631
592,0.7801721031824984
593,0.5333531179800554
594,0.5979355998064413
595,0.23596065625621246
596,0.3686527698739952
597,0.4700465858549771
598,0.575175020131325
599,0.5628844065127787
600,0.4152379312525338
601,0.558687342331728
602,0.5700880008474566
603,0.48775392080775193
604,0.5226475537993238
605,0.5741422359392343
606,0.562147915007762
607,0.7647910287272606
608,0.38038250685794894
609,0.6234321877723292
610,0.5862814743503215
611,0.7377308382526573
612,0.4434176165261961
613,0.44716847921970404
614,0.2264910405802024
615,0.27563951335677284
616,0.5586932609046332
617,0.5141395132200726
618,0.4259925993505742
619,0.6231853549456484
620,0.12667583825968487
621,0.30764699077587876
622,0.5457407549898747
623,0.7794812181543523
624,0.3225624692432175
625,0.6507482334726363
626,0.3440696984220692
627,0.7905541749550019
628,0.5614347888680057
629,0.4933770227941324
630,0.42490361446526753
631,0.7205826828489575
632,0.7479380201709271
633,0.35308057277729554
634,0.20961311678500733
635,0.6389959184740696
636,0.45940842283731637
637,0.5875963514239356
638,0.37928504131489155
639,0.5717961933905281
640,0.2379426883140548
641,0.588464774119943
642,0.5402926966421109
643,0.28839168072368193
644,0.5349188272210925
645,0.4908226779057973
646,0.27065458677386317
647,0.540447621327782
648,0.4175791048848485
649,0.17526342796323854
650,0.3982058999722846
651,0.6942040556782608
652,0.2666173445051583
653,0.5709725544205366
654,0.31433820113507266
655,0.5086304420023496
656,0.19118946197787967
657,0.45517235639466846
658,0.3220276712730814
659,0.3312091878100229
660,0.3607034153245009
661,0.4299403264326463
662,0.3101938938983849
663,0.09083266483656358
664,0.8200092390182787
665,0.42819006364709233
666,0.5533390865997024
667,0.2930667985064017
668,0.7222436615978332
669,0.3391942011745473
670,0.5723821757460944
671,0.32838086897952684
672,0.3163073489273253
673,0.6530510133909547
674,0.532412546206614
675,0.48698012335043106
676,0.7284059829296685
677,0.5100077593901353
678,0.7809489694684986
679,0.6230805623197079
680,0.4389731347816858
681,0.17111942494048776
682,0.22174586539353439
683,0.4269138957552
684,0.3150193405729803
685,0.4881374841495218
686,0.5472539157159436
687,0.7651765251960949
688,0.33567774838274406
689,0.37038414161331557
690,0.5653636563199813
691,0.5542251543218694
692,0.6521475602650542
693,0.6327685631272497
694,0.46209578324077555
695,0.6706089091272788
696,0.4889967905892814
697,0.12715224706928718
698,0.6940530377191018
699,0.3594871924404275
700,0.3565684652498541
701,0.523794457185365
702,0.790687585901405
703,0.4708008469380057
704,0.8014250462223163
705,0.5859873844437695
706,0.26204638452068224
707,0.6300052309939977
708,0.4025120118682947
709,0.8968835360426575
710,0.6783499674795269
711,0.4961840897436971
712,0.7306920320475963
713,0.6695118251476607
714,0.6444904079408086
715,0.8115000445473027
716,0.36373133278309655
717,0.2176509532769638
718,0.3980808833206351
719,0.5977205022022951
720,0.6439403942162132
721,0.4783060820117588
722,0.7853228130023739
723,0.24840103550738007
724,0.4481713957622564
725,0.604790649095133
726,0.6216115987182246
727,0.6589714427045741
728,0.7562227061050516
729,0.42923120617740695
730,0.6767767635825899
731,0.7251712203634345
732,0.5639945716473953
733,0.5867176099962707
734,0.475711531996557
735,0.3857899735114852
736,0.1609816839537991
737,0.4355796502222203
738,0.4890130042090745
739,0.33684191967135163
740,0.6315812285100341
741,0.5715038220768871
742,0.7378516510829608
743,0.6545719434304921
744,0.15581899885767392
745,0.562183061399777
746,0.6958942269538927
747,0.829766749283842
748,0.4356913785546437
749,0.6823327278020738
750,0.740603228971824
751,0.7459579458999291
752,0.7637111711529129
753,0.36122959218005973
754,0.14665017746059153
755,0.3513176684211177
756,0.7704405335779734
757,0.665122422439364
758,0.23441731632574028
759,0.6190981067781944
760,0.3533767991509614
761,0.5126770704901453
762,0.5992193954551992
763,0.5463340152924289
764,0.6507239149337842
765,0.6385119336052179
766,0.28363745703019083
767,0.3394870369200647
768,0.4996925904507559
769,0.3810304694336261
770,0.49089393609857784
771,0.7473337975890257
772,0.4802461973033381
773,0.5264054546841075
774,0.21735372030413785
775,0.4388529760008603
776,0.37234047538884424
777,0.514396217993581
778,0.48494136223306783
779,0.8520751694218902
780,0.534277025296131
781,0.38909569375753117
782,0.5275694028822713
783,0.540882170500298
784,0.49161287536700726
785,0.692798768323767
786,0.07765729109041133
787,0.4561637833104651
788,0.7391395267341647
789,0.32410046404516135
790,0.6555081896858385
791,0.33254615587824105
792,0.3700464719083955
793,0.3610096174348977
794,0.4061322205017846
795,0.8270602963265781
796,0.6598691867992229
797,0.2668891879710048
798,0.3900845245181716
799,0.7136194732691604
800,0.35535929118438697
801,0.34131116381723625
802,0.6949438038486044
803,0.6847344983289317
804,0.8165985138298795
805,0.541171884528508
806,0.16879430187993624
807,0.8037760697465544
808,0.5120924082356356
809,0.8025393059260133
810,0.8993706441195666
811,0.3791819410213636
812,0.7083100149905833
813,0.4317316606089372
814,0.7439034695094979
815,0.7626919774542337
816,0.18612713087010685
817,0.6554364846892765
818,0.24247410496781294
819,0.44309997394463685
820,0.7412793021970285
821,0.49721061591067234
822,0.429325569968996
823,0.2045597713718515
824,0.4729703120553192
825,0.8228374535470616
826,0.3593731104615385
827,0.43039783000447757
828,0.516835319922368
829,0.14587614803551044
830,0.6068167000165873
831,0.7024451718828663
832,0.46334735067579047
833,0.597763147761602
834,0.3380955408120625
835,0.21863550461847123
836,0.2510036568567655
837,0.6027249986974228
838,0.5542522152005522
839,0.7305203730492487
840,0.42626952606885243
841,0.4459851364178564
842,0.5350130909635589
843,0.6463402425664739
844,0.6304073625511671
845,0.4827461144258974
846,0.5357493021138394
847,0.6015592039666539
848,0.6937834363893401
849,0.3901964891667206
850,0.7774970942832005
851,0.2095502685314996
852,0.6644889436294098
853,0.4996989829120842
854,0.5722104628138097
855,0.25301343840282386
856,0.5199949917729542
857,0.19409532651978897
858,0.8936334584315764
859,0.7353252614264809
860,0.30724207015855454
861,0.5122054332795963
862,0.5764620715093073
863,0.30948932987304034
864,0.2835254862997005
865,0.36829609990648166
866,0.7222988805392717
867,0.21077307116188
868,0.5878832963662369
869,0.5362428491736145
870,0.3644849287612342
871,0.7853222280077012
872,0.6877597069359509
873,0.3241024567025726
874,0.30977840996247197
875,0.7423318620699294
876,0.36501765315720325
877,0.636582701405687
878,0.6510303037832217
879,0.6090883989689221
880,0.42555865385465347
881,0.7851950506086546
882,0.8357773795023803
883,0.4674605605044891
884,0.2695392351028248
885,0.7975400205923451
886,0.4139374100162382
887,0.8123373263011939
888,0.22033133894139972
889,0.24859457871978186
890,0.5524291001226224
891,0.5228051680257814
892,0.7881093456737532
893,0.7872002730828209
894,0.37325810605260124
895,0.8783111411312928
896,0.8353576243740265
897,0.08474324934739191
898,0.5078392925303502
899,0.5560784219541359
900,0.30495594912134943
901,0.7524784018321178
902,0.6426294469846617
903,0.7562790968610928
904,0.6608861016937818
905,0.5114968208979749
906,0.7590132403665324
907,0.6025733166821158
908,0.48224222918553367
909,0.695565514631124
910,0.44074199297575184
911,0.6463073886375607
912,0.808164213229366
913,0.5443129393435604
914,0.8756230354392758
915,0.7995156935650191
916,0.6568660380138982
917,0.5561240324034034
918,0.6881916534690882
919,0.8054494187228154
920,0.5296350688754994
921,0.3328866314338808
922,0.5110536637759023
923,0.25351402249932303
924,0.8544964934388632
925,0.3440982290810714
926,0.5600608225668539
927,0.6675007933202431
928,0.42833135704710373
929,0.7098832550827213
930,0.6706028401577879
931,0.19286399010863517
932,0.5645957747897327
933,0.5641822221572228
934,0.23126513173302798
935,0.5562327191406492
936,0.4687770240005081
937,0.43425426779374215
938,0.42295060078134866
939,0.2893064954347103
940,0.5974819896226798
941,0.7306174552805502
942,0.7162016421050336
943,0.7216892095401479
944,0.25837175041471316
945,0.35531641830344457
946,0.5745875901737919
947,0.7061931228320733
948,0.6885202878321726
949,0.5140707609789991
950,0.5425016878365493
951,0.6636070705327537
952,0.28845222186746383
953,0.4467022087081376
954,0.629540886917905
955,0.5661098812377675
956,0.538448172724079
957,0.31169634339536073
958,0.503837870594361
959,0.6231798086692615
960,0.4379195035472323
961,0.6486428815575567
962,0.3438648905351141
963,0.22278841656073842
964,0.3141501425956173
965,0.6690471504135663
966,0.763732867719079
967,0.6393914980232588
968,0.39404125388959615
969,0.5049601920078847
970,0.5733554591237615
971,0.5276846424632278
972,0.6058032672658569
973,0.5018055026385396
974,0.5559790621579223
975,0.5405333279618925
976,0.440296803939109
977,0.3116085022557902
978,0.33958097142939203
979,0.7111850231407786
980,0.7286319523276799
981,0.632890430695373
982,0.34740595828727755
983,0.27797618376460237
984,0.2579710339785528
985,0.705466007391715
986,0.3400731577955201
987,0.8546285277323202
988,0.28120457792025044
989,0.6369987293724543
990,0.48816094696158496
991,0.2812764811437042
992,0.9007803581929146
993,0.4455931007811072
994,0.8040618858800187
995,0.8112936299451913
996,0.7371019567913275
997,0.32586047363195564
998,0.503921520342417
999,0.5269454624830147
1000,0.6205113552008801
1001,0.6403016268914473
1002,0.525352141095021
1003,0.14062542793471272
1004,0.6224207087606606
1005,0.7201009495810405
1006,0.7208063924081403
1007,0.3021098494324788
1008,0.7547579525966498
1009,0.6913734202670414
1010,0.7004770103629958
1011,0.5872006786899104
1012,0.5592155954835347
1013,0.527424506539693
1014,0.7260740861828475
1015,0.6916482083830827
1016,0.2021560454955041
1017,0.7470796445160509
1018,0.7613063222913887
1019,0.6239936147979417
1020,0.6175572609229535
1021,0.8496693501301209
1022,0.4101449731333776
1023,0.6313793385597506
1024,0.47853735959531885
1025,0.3781099867911211
1026,0.6333966923504856
1027,0.3488715264679959
1028,0.7199199004834226
1029,0.5426150965312668
1030,0.8627900116792849
1031,0.502093180275122
1032,0.398481349739098
1033,0.30900500347010895
1034,0.5392717717759458
1035,0.46171010945300883
1036,0.29111556483439616
1037,0.6154023616346058
1038,0.39475616303724637
1039,0.5365405536039788
1040,0.09776778356533308
1041,0.7187622250467098
1042,0.5338278328093391
1043,0.28567317825473404
1044,0.6898240678456667
1045,0.47657232678529293
1046,0.8350334273351177
1047,0.5448046356236905
1048,0.565930018189765
1049,0.7108746521695642
1050,0.505793678761781
1051,0.5530883770615554
1052,0.8416620070780231
1053,0.6655681109710793
1054,0.52270787094282
1055,0.5404228095011112
1056,0.35080207221978105
1057,0.1882265248722209
1058,0.535501959251839
1059,0.751187742621043
1060,0.5380721988527616
1061,0.8285793627929707
1062,0.5636937734236511
1063,0.768224596301364
1064,0.6843335217583656
1065,0.4441679071047908
1066,0.6167177096810044
1067,0.3951265861875169
1068,0.5953808095016145
1069,0.4101477631362918
1070,0.5604634158141822
1071,0.8139668570932292
1072,0.5673596597659725
1073,0.6906438159451732
1074,0.4482106183882401
1075,0.5205462436586942
1076,0.7428077806731379
1077,0.7157490328429271
1078,0.8363597640583502
1079,0.7732720885386669
1080,0.37999701705349964
1081,0.8248167428743062
1082,0.4354988115977381
1083,0.5959436867253208
1084,0.2647174982978705
1085,0.5384210485996024
1086,0.3141622303176379
1087,0.7334976457529147
1088,0.1496376468686869
1089,0.24822468828930694
1090,0.35317288783323986
1091,0.52238453871441
1092,0.5236114114236535
1093,0.3421792589774068
1094,0.43066941398614605
1095,0.4972152403109341
1096,0.7483349183520922
1097,0.5000690473203822
1098,0.3821695274512854
1099,0.4917949085777229
1100,0.49190874078343005
1101,0.6365436324738863
1102,0.5311450209577643
1103,0.23719580496905268
1104,0.6753495715783359
1105,0.47318255336028875
1106,0.43820397863432675
1107,0.37460090411430375
1108,0.5818995794039846
1109,0.4303195875096463
1110,0.4738639829840445
1111,0.2701180518623676
1112,0.6499915855728419
1113,0.37654633848146796
1114,0.6832346036719322
1115,0.6533671984921329
1116,0.7699503276385015
1117,0.3375915750438038
1118,0.6062938435432197
1119,0.20846972711364387
1120,0.5935975649342569
1121,0.5423900022269063
1122,0.6870673721639112
1123,0.7263083707865959
1124,0.46501331531400036
1125,0.7545766256369062
1126,0.120194573840101
1127,0.3736084406088309
1128,0.23416665881276252
1129,0.488706331767655
1130,0.3590441165677703
1131,0.375641052385619
1132,0.37554941761044375
1133,0.6190736061920876
1134,0.4193194624091619
1135,0.6444442620049766
1136,0.6069935032289274
1137,0.299745288864446
1138,0.19482333023872342
1139,0.5066011707058692
1140,0.7110210152926199
1141,0.4841710330139682
1142,0.40279262840929175
1143,0.4993471246218584
1144,0.7110814833793322
1145,0.6592445748373388
1146,0.5404287690039822
1147,0.798814683936274
1148,0.35770081203528586
1149,0.47173605372160016
1150,0.20274171190865076
1151,0.6514563554182045
1152,0.758324975006916
1153,0.7000624647817845
1154,0.5089714416883694
1155,0.698788211128116
1156,0.4218372640644518
1157,0.4831627014755115
1158,0.5705008126024337
1159,0.8781630438490462
1160,0.5366109997460067
1161,0.24454418560761945
1162,0.35505321183613003
1163,0.39317390473519026
1164,0.42788297018979354
1165,0.5496928879004346
1166,0.9520387754169214
1167,0.2860267783526436
1168,0.5559192607918962
1169,0.6590058539380784
1170,0.2962146416988892
1171,0.9177422108578653
1172,0.7602057791218408
1173,0.5847293587511521
1174,0.2283815523971537
1175,0.7155783808545116
1176,0.30056813930606385
1177,0.6105262171724998
1178,0.4729301421356421
1179,0.7871426361242357
1180,0.7188707313890976
1181,0.6153092781680182
1182,0.3980022799581541
1183,0.5102550274234557
1184,0.37812524077881987
1185,0.6176358473688124
1186,0.34488961158457826
1187,0.5863712633796487
1188,0.5268019205997774
1189,0.372123417315979
1190,0.7683558719400801
1191,0.3898152181476805
1192,0.527536752375495
1193,0.48458726062914553
1194,0.6361756611352767
1195,0.29190876219146095
1196,0.8192189429342761
1197,0.4500425332631525
1198,0.8221600091997862
1199,0.7452209508068399
1200,0.4247112921002533
1201,0.3947469034447871
1202,0.5186008059916007
1203,0.24285114154180698
1204,0.46086551144961624
1205,0.7972937194270354
1206,0.42743606605807793
1207,0.5049477721717823
1208,0.37627997118431905
1209,0.4318133843277141
1210,0.8212785373628018
1211,0.7019972254826489
1212,0.5671884818413304
1213,0.48117576302291676
1214,0.3704593104835164
1215,0.9574805216285502
1216,0.6569878442312382
1217,0.35946193755590017
1218,0.5996342513801528
1219,0.2071261738324435
1220,0.3511176348152776
1221,0.33568966318516674
1222,0.5378045306192183
1223,0.5793409617473905
1224,0.5656067456604817
1225,0.6719765595607221
1226,0.6867923336069736
1227,0.5366487489521219
1228,0.6100714031331549
1229,0.34118119006621517
1230,0.514332636017796
1231,0.42836808026318185
1232,0.4784181207593998
1233,0.7238421844582714
1234,0.6013901086081066
1235,0.5842243510902666
1236,0.4421146723092811
1237,0.39543583563118284
1238,0.687061356315612
1239,0.6119960853084436
1240,0.5619528639881216
1241,0.5478963723358242
1242,0.8046626648307791
1243,0.6423825485191982
1244,0.7287986164891694
1245,0.7785421071550755
1246,0.7984450850935247
1247,0.4994273710634725
1248,0.4677693024678779
1249,0.5058033512477514
1250,0.3848535704112625
1251,0.8343814755285114
1252,0.5690449174345389
1253,0.478743933671317
1254,0.3830426171941383
1255,0.6727778811396735
1256,0.562548600652335
1257,0.6210130680417791
1258,0.30675843440221046
1259,0.5995477735975658
1260,0.5540659271583
1261,0.4156177486008195
1262,0.7119156187253464
1263,0.31668861504258233
1264,0.3962585317685513
1265,0.3767104032661455
1266,0.031501109804667
1267,0.4616135860307283
1268,0.7264337941841758
1269,0.1610259547359776
1270,0.3486145744808221
1271,0.7474067106058689
1272,0.3409374386966888
1273,0.502272281134638
1274,0.3835424072043794
1275,0.17278362160469693
1276,0.3794924568023445
1277,0.4226167691133855
1278,0.745658111834416
1279,0.36034315062786115
1280,0.2486681781596704
1281,0.45689114284299104
1282,0.20550541626957505
1283,0.4441596615974241
1284,0.4382210217781616
1285,0.5236127556734684
1286,0.6282733911463297
1287,0.39998635237199204
1288,0.4403387029197374
1289,0.34510184868135
1290,0.38423838331589905
1291,0.46230258745082803
1292,0.642891213336376
1293,0.5843051167430728
1294,0.7116049077904403
1295,0.5543039582043066
1296,0.2744944399822301
1297,0.6834573915485801
1298,0.2891933124711315
1299,0.4115473807895263
1300,0.4537715491391739
1301,0.3836288246667088
1302,0.4443463004815493
1303,0.7996643698693613
1304,0.8592246625403486
1305,0.5960078858491091
1306,0.2914962904066573
1307,0.4848129832343613
1308,0.43056155290860043
1309,0.3593372754282303
1310,0.4636883074116172
1311,0.48314716894689946
1312,0.4520770253905766
1313,0.6972209299219626
1314,0.33357845722020946
1315,0.4671054185592284
1316,0.5395556816267287
1317,0.4497766761947202
1318,0.42190352099144474
1319,0.18518695626421192
1320,0.637196493288493
1321,0.9025729453405553
1322,0.2791051607720933
1323,0.5067054287711987
1324,0.5678706939121739
1325,0.8261938833685855
1326,0.7801699189687469
1327,0.7717319715573872
1328,0.6154128440695442
1329,0.5046616487208054
1330,0.2420349887787437
1331,0.3565803008573149
1332,0.41123639661461775
1333,0.4948436064776424
1334,0.5253203557607609
1335,0.4761776900195409
1336,0.7588838537758954
1337,0.280660805545187
1338,0.4546787960628597
1339,0.7666420045925247
1340,0.46409509810212896
1341,0.5800606782427176
1342,0.43312467532638776
1343,0.3111127284275944
1344,0.5935355367498676
1345,0.5600929598104986
1346,0.43433815129119097
1347,0.7657875783618685
1348,0.4738722621349772
1349,0.43048243566053884
1350,0.6946537953599846
1351,0.5477840713795938
1352,0.6604296613914573
1353,0.5124777968229836
1354,0.3125833689371554
1355,0.780927460383815
1356,0.42781429654043807
1357,0.7257209305851691
1358,0.45174076673127095
1359,0.6383117574835969
1360,0.4608224556883389
1361,0.6095255173967663
1362,0.3674599006064149
1363,0.7384329670637869
1364,0.6529912358979405
1365,0.5055171840288003
1366,0.5248203122431275
1367,0.6034210445691544
1368,0.6159105219171912
1369,0.3616519463745156
1370,0.670952787345797
1371,0.44339384678858745
1372,0.48860674216964
1373,0.3394061819435678
1374,0.26767995438745396
1375,0.5515568402525042
1376,0.4399084339667845
1377,0.28139197938119676
1378,0.5269057609079469
1379,0.8065028472326758
1380,0.42094818953864444
1381,0.477757221694479
1382,0.8250783597761507
1383,0.5041132473500832
1384,0.3260894372850327
1385,0.37562969351873854
1386,0.4636853164189497
1387,0.61405723137523
1388,0.5704211448888941
1389,0.6700396857881413
1390,0.56202026575093
1391,0.7648499289401383
1392,0.3952025905703027
1393,0.5867621278319627
1394,0.5126925904151965
1395,0.8172301686628125
1396,0.6004547661422003
1397,0.6481488826329018
1398,0.5289775903889964
1399,0.3692706987277586
1400,0.5849954024805656
1401,0.3245387339679857
1402,0.6890921654095296
1403,0.4694609375898065
1404,0.2809345033931369
1405,0.2805261800054112
1406,0.5098379761751881
1407,0.5414567788609085
1408,0.3535613471096985
1409,0.44446915802577003
1410,0.4528756201289096
1411,0.6707363176499906
1412,0.2498438027958537
1413,0.5032702183981029
1414,0.5508183606498479
1415,0.23248409591652328
1416,0.5696956958512943
1417,0.35284092848784177
1418,0.410523682205219
1419,0.6498328713675322
1420,0.5089613811743299
1421,0.5926572497874201
1422,0.4643945810584538
1423,0.4153563473981896
1424,0.6185624295981548
1425,0.6382190959409085
1426,0.5339196487911769
1427,0.5122994196490328
1428,0.46151734668838634
1429,0.43144450749022006
1430,0.6388958617577838
1431,0.4227059828480559
1432,0.7012873498875465
1433,0.2635284603722168
1434,0.8665529197614725
1435,0.5681168221756151
1436,0.4181278841661356
1437,0.4748841641873164
1438,0.25229913699468715
1439,0.9308358832505571
1440,0.8312267206490215
1441,0.362737412223597
1442,0.5484264194865651
1443,0.4243467143288441
1444,0.6938749477134142
1445,0.3990240560854794
1446,0.6190551225285854
1447,0.618834194516129
1448,0.6377277931081071
1449,0.31427984410485915
1450,0.3835888714366081
1451,0.30578857556973643
1452,0.43428230546274715
1453,0.538904937604657
1454,0.539869239998007
1455,0.34762159085002103
1456,0.37751868245615305
1457,0.590232710987168
1458,0.4769938644446215
1459,0.684418815701685
1460,0.4882683747401422
1461,0.3912105341278198
1462,0.5039741994830914
1463,0.500343579348499
1464,0.6745491118126635
1465,0.3067803728896434
1466,0.8006402781114671
1467,0.48063952761069634
1468,0.47205821613823673
1469,0.8256759545889643
1470,0.2994553423628532
1471,0.13544422266572553
1472,0.6309068050822981
1473,0.7768637282878991
1474,0.3012147856917078
1475,0.734536185456071
1476,0.6358758067456309
1477,0.6498459701396219
1478,0.9048580281033908
1479,0.5860716556243482
1480,0.40481382306131963
1481,0.3984398654380371
1482,0.7308433395951704
1483,0.4413519901198717
1484,0.357585906008386
1485,0.4059995813549984
1486,0.4878042417753331
